,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
32915,0.39130434782608703,0.0,0.5574288724973657,0.36954835907934735,0.022934570569937262,0.5748175182481532,0.3175292153589316,0.02222222222222222,0.01512689427560338,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,0.10144927536231886,0.0,0.4662802950474184,0.09427538929213973,0.015342436864026993,1.0,0.18063439065108516,0.08888888888888888,0.002491562615216389,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30289,0.15942028985507248,0.0,0.12961011591148575,0.13339847385073514,0.034639110033215584,0.6478102189781225,0.7008347245409016,0.08888888888888888,0.035281030826259725,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21636,0.12318840579710148,1.0,0.2407797681770285,0.06610211551585086,0.028312331944957032,0.7968369829683866,0.3612687813021703,0.26666666666666666,0.017898915245905256,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
566,0.5231884057971016,1.0,0.737618545837724,0.22328463304175197,0.021985553856698477,1.0,0.723873121869783,0.17777777777777776,0.01992829929843395,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14546,0.6231884057971016,1.0,0.6622760800842993,0.42098610335628756,0.03340011599093162,0.869829683698299,0.5736227045075126,0.15555555555555553,0.026765390808738958,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13876,0.565217391304348,0.0,0.27239199157007377,0.492609653204293,0.04307481415089366,0.8886861313868621,0.5415692821368949,0.17777777777777776,0.007910606262729606,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17760,0.565217391304348,1.0,0.7544783983140149,0.3965196352131026,0.04175673538250646,0.8327250608272152,0.4036727879799667,0.3111111111111111,0.019161503046702093,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
40988,0.13043478260869568,0.0,0.41095890410958913,0.11891246355232955,0.04043865661411926,0.5006082725060992,0.39565943238731227,0.28888888888888886,0.0021249709825391042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30365,0.5536231884057973,0.0,0.5611169652265544,0.5227759166201378,0.034480940581009124,0.6478102189781225,0.7382303839732889,0.17777777777777776,0.021864197232600815,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1163,0.33333333333333337,0.0,0.38303477344573233,0.3000108567529003,0.03253018400379607,1.0,0.4998330550918198,0.19999999999999996,0.011346483713982898,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21761,0.565217391304348,0.0,0.059009483667017915,0.46349029096097777,0.07207254705541204,0.7779805352798235,0.13656093489148582,0.11111111111111108,0.026172961923839277,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12189,0.049275362318840596,0.0,0.2407797681770285,0.04289192877970097,0.04043865661411926,0.906934306569326,0.35893155258764614,0.28888888888888886,0.02497339847249985,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5215,0.15942028985507248,0.0,0.5553213909378294,0.1513431354302376,0.021458322349343598,0.962895377128973,0.6737896494156929,0.3111111111111111,0.017048086528230182,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34180,0.27536231884057977,0.0,0.46575342465753433,0.25388516657360877,0.047292666209732694,0.5377128953771262,0.14257095158597663,0.1333333333333333,0.00509236743615896,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21528,0.14710144927536234,0.0,0.5152792413066386,0.13814442583286804,0.06152791690831444,0.7779805352798235,0.5475792988313857,0.28888888888888886,0.011145856201543467,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29557,0.3768115942028986,1.0,0.11011591148577449,0.11491097462621751,0.014077081246375283,0.6666666666666856,0.3045075125208681,0.11111111111111108,0.013591200960491085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31018,0.014492753623188408,0.0,0.273972602739726,0.013097896891866743,0.019349396319924078,0.6295620437956018,0.1602671118530885,0.1333333333333333,0.0010756155640731797,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6295,0.8550724637681162,1.0,0.7170706006322447,0.5917318071840686,0.05625560183476565,0.962895377128973,0.36093489148580976,0.28888888888888886,0.03168654209553861,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27549,0.38405797101449285,0.0,0.4510010537407798,0.35217755443886095,0.023037907945378817,0.6849148418491495,0.6207011686143573,0.11111111111111108,0.009220462325619504,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
818,0.13043478260869568,0.0,0.11011591148577449,0.1084822259445375,0.014077081246375283,1.0,0.6250417362270451,0.06666666666666665,0.003647009021935625,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18612,0.047826086956521754,0.0,0.09852476290832457,0.03955735467460761,0.007630094374439816,0.8327250608272152,0.6200333889816362,0.06666666666666665,0.0011270854494634002,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21300,0.5579710144927538,1.0,0.26027397260273977,0.3159857931633476,0.028839563452311912,0.7968369829683866,0.8090150250417364,0.15555555555555553,0.01615419117175921,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38438,0.3478260869565218,0.0,0.3182297154899896,0.30732365531360506,0.04191490483471293,0.29683698296838656,0.4727879799666111,0.19999999999999996,0.04400465119698996,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37312,0.5072463768115943,0.0,0.5574288724973657,0.478604441962901,0.03516634154057047,0.38868613138686214,0.2891485809682805,0.11111111111111108,0.01321830689286806,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32031,0.27536231884057977,0.0,0.3851422550052688,0.24815435200694835,0.027257868930247273,0.5936739659367163,0.29415692821368955,0.22222222222222218,0.006390669034981665,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14029,0.7971014492753625,1.0,0.7518440463645946,0.5593864383646628,0.08261717720250962,0.8886861313868621,0.5392320534223707,0.3333333333333333,0.0299596749204055,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6030,0.1884057971014493,0.0,0.4662802950474184,0.17409578757987468,0.015763167606896188,0.962895377128973,0.1555926544240401,0.04444444444444443,0.004668003483145713,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40219,0.14782608695652175,1.0,0.5811380400421496,0.09450027917364602,0.06943638951863763,0.7037712895377126,0.3949916527545911,0.44444444444444436,0.017841142925569296,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42395,0.0673913043478261,0.0,0.5221285563751318,0.06414789999379615,0.014077081246375283,0.0559610705595901,0.710517529215359,0.02222222222222222,0.0005346565645637192,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6696,0.39130434782608703,1.0,0.5979978925184405,0.25632793597617715,0.047134496757526234,0.9446472019464522,0.6267111853088482,0.3333333333333333,0.007472587034000586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36879,0.07246376811594205,0.0,0.20547945205479456,0.06217817482474098,0.026203405915537513,0.40754257907542524,0.3786310517529216,0.06666666666666665,0.0007583930051375349,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17967,0.08695652173913045,0.0,0.26080084299262385,0.07590421242012532,0.020403859334633838,0.8327250608272152,0.7315525876460769,0.22222222222222218,0.0034442806978476135,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2503,0.07826086956521741,1.0,0.23656480505795574,0.040464669024133,0.014077081246375283,0.9817518248175361,0.41535893155258774,0.1333333333333333,0.002296187131898409,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12138,0.1710144927536232,0.0,0.3198103266596418,0.15149047707674174,0.014340697000052725,0.906934306569326,0.42971619365609354,0.17777777777777776,0.006842343539426457,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40005,0.27536231884057977,1.0,0.5547945205479452,0.1762283640424344,0.0393841935994095,0.7408759124087396,0.23939899833055095,0.11111111111111108,0.0058034921792034354,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19404,0.33333333333333337,0.0,0.2802950474183351,0.2913642285501582,0.0420203511361839,0.8156934306569497,0.6400667779632723,0.4888888888888889,0.008608075730058309,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34039,0.39130434782608703,0.0,0.31928345626975774,0.3457798250511818,0.027257868930247273,0.5377128953771262,0.20701168614357268,0.19999999999999996,0.013523974987736512,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2583,0.7971014492753625,1.0,0.5553213909378294,0.5154243439419319,0.02989402646702167,1.0,0.2777963272120201,0.06666666666666665,0.015269749467706848,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36007,0.057971014492753645,0.0,0.5073761854583774,0.055105775792542964,0.03622080455528023,0.462895377128973,0.5442404006677798,0.24444444444444438,0.017060691398121663,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3396,0.6811594202898552,1.0,0.38303477344573233,0.40837676034493453,0.03305741551115095,0.9817518248175361,0.20701168614357268,0.1333333333333333,0.017806479533367718,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11627,0.5942028985507247,1.0,0.6622760800842993,0.3761942428190334,0.06152791690831444,0.906934306569326,0.20868113522537568,0.11111111111111108,0.008190014211990802,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7995,0.20724637681159425,0.0,0.7307692307692308,0.20618524722377318,0.0188221648125692,0.9446472019464522,0.4100166944908181,0.11111111111111108,0.00847047256707629,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20429,0.1739130434782609,1.0,0.5389884088514226,0.10949810782306596,0.030948489481731428,0.7968369829683866,0.36327212020033395,0.3111111111111111,0.011314971539254192,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13827,0.04347826086956522,0.0,0.2934668071654374,0.03861902103108133,0.01934728739389466,0.8886861313868621,0.3325542570951587,0.08888888888888888,0.010390614413878802,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15683,0.5797101449275364,1.0,0.8598524762908324,0.42457658663688813,0.027943269889808615,0.869829683698299,0.5358931552587647,0.15555555555555553,0.007738339707546011,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22477,0.14492753623188406,0.0,0.26027397260273977,0.12620199764253365,0.003637897400748669,0.7779805352798235,0.21202003338898168,0.11111111111111108,0.0007016710906258633,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
36808,0.07246376811594205,0.0,0.22181243414120133,0.06251938705875056,0.025676174408182633,0.42579075425788915,0.22804674457429053,0.11111111111111108,0.00308399150011607,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10644,0.40289855072463776,1.0,0.5569020021074816,0.2593523171412619,0.05045605525386197,0.9257907542578891,0.4941569282136896,0.17777777777777776,0.007742541330843172,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21992,0.42028985507246386,0.0,0.07850368809272917,0.3465397977542031,0.03121210523540887,0.7779805352798235,0.08347245409015026,0.1333333333333333,0.005804542585027725,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10169,0.710144927536232,1.0,0.34615384615384626,0.41900862336373224,0.06680023198186325,0.9257907542578891,0.10651085141903174,0.3333333333333333,0.01743148465409611,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19645,0.30434782608695654,0.0,0.01949420442571126,0.2465491035424034,0.05625560183476565,0.8156934306569497,0.38864774624373966,0.28888888888888886,0.001258386177499677,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21596,0.12608695652173915,1.0,0.2407797681770285,0.0677461380978969,0.03648442030895766,0.7968369829683866,0.7893155258764609,0.17777777777777776,0.047199985714480794,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7635,0.3246376811594203,1.0,0.5979978925184405,0.21222625473044232,0.04043865661411926,0.9446472019464522,0.6327212020033389,0.19999999999999996,0.040855534535767894,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7994,0.42028985507246386,0.0,0.398840885142255,0.3797304423351324,0.023830864132440555,0.9446472019464522,0.5709515859766279,0.26666666666666666,0.014038673841638717,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9919,0.30434782608695654,0.0,0.583245521601686,0.289821018673615,0.019328307059629884,0.9257907542578891,0.7759599332220368,0.15555555555555553,0.014418920750031775,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19058,0.15942028985507248,0.0,0.26080084299262385,0.13879583100688628,0.0188221648125692,0.8327250608272152,0.24340567612687816,0.19999999999999996,0.007640651965887021,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36494,0.42028985507246386,0.0,0.32455216016859856,0.3718748061294125,0.015131544261085043,0.44464720194645224,0.1602671118530885,0.15555555555555553,0.016313852857051322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35040,0.22898550724637684,0.0,0.3561643835616438,0.20476611452323346,0.018436231349185428,0.5006082725060992,0.46911519198664453,0.17777777777777776,0.0005146988539022051,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21549,0.24782608695652175,1.0,0.43730242360379357,0.15013338296420373,0.035693573047925344,0.7779805352798235,0.8030050083472456,0.19999999999999996,0.028707591177851564,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21583,0.027536231884057977,0.0,0.0395152792413066,0.022147775916620135,0.021985553856698477,0.7968369829683866,0.7676126878130218,0.1333333333333333,0.02222658724198094,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14000,1.0,1.0,0.516859852476291,0.6368338606613314,0.06152791690831444,0.8886861313868621,0.7592654424040068,0.26666666666666666,0.014339089907385718,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12625,0.291304347826087,1.0,0.42518440463645946,0.1760577579254296,0.06574576896715348,0.8886861313868621,0.1919866444073456,0.1333333333333333,0.08736330281204144,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4958,1.0,1.0,0.737618545837724,0.69821328866555,0.15115727315864397,0.962895377128973,0.2931552587646077,0.19999999999999996,0.02351228397091216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15487,0.4927536231884058,1.0,0.8008429926238148,0.3521000062038588,0.031412453208203725,0.869829683698299,0.29749582637729555,0.06666666666666665,0.016965104468111256,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33354,0.6811594202898552,0.0,0.33772391991570083,0.6045272659594269,0.09843201349712659,0.5559610705595901,0.062771285475793,0.11111111111111108,0.0007163767721659263,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27440,0.710144927536232,0.0,0.5742887249736566,0.6725138035858305,0.03622080455528023,0.7037712895377126,0.2514190317195326,0.06666666666666665,0.012406343190691725,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4799,0.3681159420289855,1.0,0.38303477344573233,0.2191358024691358,0.012179047819897718,0.962895377128973,0.602671118530885,0.1333333333333333,0.0051648454380349845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17254,0.07826086956521741,0.0,0.2802950474183351,0.06879303927042621,0.03200084357041177,0.8515815085158351,0.2754590984974959,0.06666666666666665,0.0009810790398870604,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1888,0.1202898550724638,0.0,0.06322444678609063,0.09857156151126001,0.017767701797859442,1.0,0.3185308848080134,0.1333333333333333,0.009053447799557359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28969,0.5072463768115943,1.0,0.43150684931506855,0.3098284633041752,0.06152791690831444,0.6666666666666856,0.5278797996661103,0.1333333333333333,0.04553404207715651,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24361,0.33333333333333337,0.0,0.26027397260273977,0.2896969414976115,0.010913692202246007,0.7408759124087396,0.4407345575959934,0.17777777777777776,0.0088129048657949,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34480,0.10144927536231886,0.0,0.12223393045310854,0.08469042744587134,0.021985553856698477,0.5188564476885631,0.6554257095158598,0.15555555555555553,0.003589236701599663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29886,0.47826086956521746,1.0,0.12961011591148575,0.16032322104348903,0.016713238783149682,0.6478102189781225,0.33188647746243743,0.17777777777777776,1.155446406719236e-05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34843,0.1884057971014493,0.0,0.18545837723919917,0.16032322104348903,0.016713238783149682,0.5188564476885631,0.35025041736227047,0.06666666666666665,0.016038646531087285,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19876,0.44927536231884063,1.0,0.5194942044257113,0.284857931633476,0.020403859334633838,0.8156934306569497,0.5265442404006678,0.19999999999999996,0.009857008255139374,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33324,0.15942028985507248,0.0,0.3013698630136987,0.14048638252993362,0.020931090841988718,0.5559610705595901,0.2096828046744575,0.15555555555555553,0.001650187549959927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13351,1.0,1.0,0.6622760800842993,0.4229558285253428,0.09316180734960722,0.8886861313868621,0.4010016694490819,0.3555555555555555,0.1440558059606329,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27235,0.13043478260869568,1.0,0.2808219178082192,0.07167007878900677,0.04571097168766806,0.7037712895377126,0.2894824707846411,0.15555555555555553,0.001993670254502827,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35085,0.3130434782608696,0.0,0.41095890410958913,0.2840436751659532,0.020346918331839513,0.5006082725060992,0.636060100166945,0.08888888888888888,0.03436927857077582,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9829,0.33333333333333337,1.0,0.6359325605900948,0.22158632669520442,0.03115938208467338,0.9257907542578891,0.6941569282136896,0.11111111111111108,0.0045587612774195315,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29323,0.4927536231884058,0.0,0.6201264488935724,0.47297444010174333,0.03732799072072547,0.6666666666666856,0.7692821368948248,0.19999999999999996,0.025767505275663252,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14999,0.15942028985507248,0.0,0.10906217070600632,0.13256095291271172,0.011546370011071862,0.869829683698299,0.44507512520868125,0.11111111111111108,0.004283554951455495,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22707,0.07246376811594205,0.0,0.059009483667017915,0.059200322600657614,0.0372773764960194,0.7779805352798235,0.08447412353923206,0.06666666666666665,0.005372825791244447,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38752,0.13043478260869568,0.0,0.16912539515279246,0.06449686705130592,0.014709759055201138,0.20377128953771262,0.0641068447412354,0.26666666666666666,0.0008550303409722346,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20527,0.565217391304348,0.0,0.29978925184404637,0.4964250263663999,0.0420203511361839,0.7968369829683866,0.6647746243739566,0.17777777777777776,0.0448911937126909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32569,0.44927536231884063,0.0,0.463645943097998,0.4132390346795706,0.06152791690831444,0.5936739659367163,0.41435726210350593,0.22222222222222218,0.034782088059721876,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26224,0.2173913043478261,0.0,0.5811380400421496,0.20734071592530556,0.04887436073179734,0.7226277372262757,0.008347245409015026,0.1333333333333333,0.0014432576025747547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
28440,0.30434782608695654,0.0,0.11011591148577449,0.2532337613995906,0.03780249907734486,0.6849148418491495,0.0,0.22222222222222218,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29013,0.710144927536232,1.0,0.4114857744994732,0.2663083938209566,0.06680023198186325,0.6666666666666856,0.7752921535893157,0.22222222222222218,0.13067678697664842,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26011,0.6231884057971016,1.0,0.600632244467861,0.28157764129288415,0.1037064374967048,0.7226277372262757,0.6023372287145242,0.24444444444444438,0.054799671853220495,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35011,0.47826086956521746,0.0,0.31928345626975774,0.42248278429182956,0.04887436073179734,0.5006082725060992,0.7739565943238733,0.26666666666666666,0.011832821610629266,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33010,0.710144927536232,0.0,0.41095890410958913,0.6431462869905081,0.027344334897453474,0.5748175182481532,0.0,0.02222222222222222,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37554,0.163768115942029,0.0,0.3577449947312962,0.14673677027110862,0.013760742341962355,0.37165450121653976,0.7412353923205343,0.22222222222222218,0.016290743928916936,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36017,0.15942028985507248,0.0,0.13593256059009484,0.13365438302624233,0.022512785364053357,0.462895377128973,0.3552587646076795,0.3777777777777777,0.07852728901811215,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29020,0.13043478260869568,1.0,0.5158061116965228,0.08052608722625473,0.027257868930247273,0.6666666666666856,0.16961602671118534,0.11111111111111108,0.00783392663755642,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
